title,author_name,image_url,num_pages,average_rating,text_reviews_count,description,5_star_rating_counts,4_star_rating_counts,3_star_rating_counts,2_star_rating_counts,1_star_rating_counts,total_rating_counts
The Secrets of Frank Herberts Dune,James Van Hise,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,160,3.5700000000000003,1,Based on Frank Herberts Dune the epic new SCI FI Channel miniseries embodies science fiction adventure at its grandest This lavish new production starring William Hurt Alec Newman and Giancarlo Giannini and featuring the direction of John Harrison and the cinematography of Vittorio Storaro sets a new standard Faithful in all aspects to Herberts vision it presents Dune for the first time in its full complexitythe most magnificent adaptation ever on the screenOn an exclusive footagepacked DVD designed especially for this book The Secrets of Frank Herberts Dune shows you why The SCI FI Channel gave the miniseries the biggest production budget in its historyThe Secrets The Secrets of Frank Herberts Dune is a dazzling bookandDVD treasury of behindthescenes production stills interviews video clips and drawings many exclusive to this edition,10,12,18,6,0,46
Heretics of Dune Dune Chronicles 5,Frank Herbert,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1395805793l/109._SX98_.jpg,480,3.87,1130,With more than ten million copies sold Frank Herberts magnificent Dune books stand among the major achievements of the human imagination Leto Atreides the God Emperor of Dune is dead In the fifteen hundred years since his passing the Empire has fallen into ruin The great Scattering saw millions abandon the crumbling civilization and spread out beyond the reaches of known space The planet Arrakisnow called Rakishas reverted to its desert climate and its great sandworms are dyingNow the Lost Ones are returning home in pursuit of power And as factions vie for control over the remnants of the Empire a girl named Sheeana rises to prominence in the wastelands of Rakis sending religious fervor throughout the galaxy For she possesses the abilities of the Fremen sandridersfulfilling a prophecy foretold by the late God Emperor,17506,20114,14624,3693,903,56840
The Road to Dune,Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,426,3.89,123,Frank Herberts Dune is widely known as the science fiction equivalent of The Lord of the Rings Now The Road to Dune is a companion work comparable to The Silmarillion shedding light on and following the remarkable development of the bestselling science fiction novel of all timeIn this fascinating volume the worlds millions of Dune fans can readat long lastthe unpublished chapters and scenes from Dune and Dune Messiah The Road to Dune also includes some of the original correspondence between Frank Herbert and famed editor John W Campbell Jr along with other correspondence during Herberts yearslong struggle to get his innovative work published and the article They Stopped the Moving Sands Herberts original inspiration for DuneThe Road to Dune also features newly discovered papers and manuscripts of Frank Herbert and Spice Planet an original novel by Brian Herbert and Kevin J Anderson based on a detailed outline left by Frank HerbertThe Road to Dune is a treasure trove of essays articles and fiction that every reader of Dune will want to add to their shelf,1842,1610,1425,345,105,5327
Children of Dune Dune Chronicles 3,Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,408,3.94,2633,The desert planet of Arrakis has begun to grow green and lush The lifegiving spice is abundant The nineyearold royal twins possesing their fathers supernatural powers are being groomed as MessiahsBut there are those who think the Imperium does not need messiahs,35104,43369,26571,5655,1154,111853
Dune Dune Chronicles 1,Frank Herbert,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1415795104l/113._SX98_.jpg,0,4.23,26733,Set on the desert planet Arrakis Dune is the story of the boy Paul Atreides heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the spice melange a drug capable of extending life and enhancing consciousness Coveted across the known universe melange is a prize worth killing forWhen House Atreides is betrayed the destruction of Pauls family will set the boy on a journey toward a destiny greater than he could ever have imagined And as he evolves into the mysterious man known as MuadDib he will bring to fruition humankinds most ancient and unattainable dreamA stunning blend of adventure and mysticism environmentalism and politics Dune won the first Nebula Award shared the Hugo Award and formed the basis of what is undoubtedly the grandest epic in science fiction,420016,242487,108953,32660,18160,822276
Dune Trilogy Box Set Dune Chronicles 13,Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,4.36,297,Dune Trilogy Box Set Dune Dune Messiah Children of Dune,32174,16233,6404,1504,666,56981
Worlds Beyond Dune Box,Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,4.25,0,Worlds Beyond Dune Box The Eyes of Heisenberg The Dosad Experiment The Godmakers Whipping Star Destination Void,6,0,1,0,1,8
Heretics of Dune Dune Chronicles 5,Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,471,3.87,1130,With more than ten million copies sold Frank Herberts magnificent Dune books stand among the major achievements of the human imagination In this the fifth and most spectacular Dune book of all the planet Arrakisnow called Rakisis becoming desert again The Lost Ones are returning home from the far reaches of space The great sandworms are dying And the children of Dunes children awaken from empire as from a dream wielding the new power of a heresy called love,17506,20114,14624,3693,903,56840
The Battles of Dune,Felix  Salten,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1417079985l/118._SY160_.jpg,0,4.19,0,Memorable characters from the awardwinning Dune trilogy take part in a series of battlesphysical mental and emotionalon the mysterious desert planet of Dune Read by Frank HerbertA spoken word album read by the author On the Caedmon label no TC 1601 Run time approx 60 minutes,229,127,68,20,12,456
The Lord of the Rings The Art of the Fellowship of the Ring,Gary Russell,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,192,4.62,157,With complete and unrestricted access to artwork created over a fiveyear period this authoritative and insightful book illustrates the creative development of The Fellowship of the Ring This official publication contains 500 exclusive images from the earliest pencil sketches and conceptual drawings to magnificent fullcolor paintings that shaped the look of the film All the principal locations costumes armor and creatures are covered in stunning detail including concepts storyboards and images that did not make it into the final filmAs well as a wealth of sketches paintings and digital images The Art of The Fellowship of the Ring contains photographs showing how the creative process was realized and a number of stills from the film Contributors include Alan Lee and John Howe the two artists who inspired Peter Jacksons vision of Middleearth and who worked with him to bring his trilogy to the big screen They and a dozen other designers who created all of these diverse elements explain how they contributed to the development of the film giving a fascinating insight into how Middleearth was brought to lifeWith text compiled from exclusive interviews with director Peter Jackson special effects supervisor Richard Taylor designers Grant Major Ngila Dickson Paul Lasaine and others this unique book celebrates the pivotal contribution made by a handful of people which help turn the first Lord of the Rings movie into an awardwinning global success,39423,9692,3270,601,587,53573
